ROI	EventLabel	0	2	4	6	8	10	12	14	16	18	20	22	24	26	28	30
28	Quick	0.05393326	0.02586268	-0.021825695	-0.05726182	-0.19224144	-0.237263735	-0.22634118	-0.13989911	-0.0452822	0.02505801	0.111054885	0.138905815	0.10816914	0.07131105	0.037368355	0.01747465
28	Slow	0.018673915	0.014884725	0.0247401	-0.05445474	-0.266207085	-0.37669736	-0.409884755	-0.28867595	-0.131680985	-0.02159745	0.03530909	0.06728597	0.05800223	0.063782185	0.039290645	0.043014655
28	Switch	0.04454113	0.04817975	0.00863229	-0.06995635	-0.19190523	-0.37670635	-0.46306011	-0.391650885	-0.27435401	-0.14968035	-0.07616464	-0.008813465	0.024156515	0.01592905	0.01627807	-0.04069587
41	Quick	0.02948495	0.000199105	0.04754679	0.10629066	0.12053908	0.088547965	0.073360955	0.0305651	0.038508465	-0.03269897	-0.101914	-0.13577085	-0.13479314	-0.073161555	-0.034917735	-0.043597535
41	Slow	0.000960385	-0.03049564	0.019380455	0.092294115	0.20566924	0.30552074	0.25702913	0.170911195	0.08117954	-0.019603985	-0.0774943	-0.079239245	-0.088968365	-0.05757468	-0.024626685	0.01569191
41	Switch	0.01753737	0.052004485	0.081925825	0.12993946	0.235824615	0.304355875	0.359068635	0.31429529	0.224651795	0.085615725	0.016512035	-0.04814257	-0.07587839	-0.0275978	0.007596755	-0.031257605
72	Quick	0.02858928	0.03200647	0.00879976	-0.009157995	-0.100187015	-0.122658455	-0.13032418	-0.077144035	-0.009227005	0.030741205	0.109051065	0.130485575	0.129547835	0.09697916	0.066233775	0.04525659
72	Slow	0.026422865	0.04219272	0.050184965	0.00025415	-0.14290362	-0.261009695	-0.24092508	-0.150299785	-0.060984745	0.027499305	0.072856395	0.12786775	0.098711385	0.10401115	0.06842136	0.04230997
72	Switch	0.049729385	0.016286165	0.034921525	-0.05412491	-0.13536347	-0.235154055	-0.32040858	-0.260748415	-0.156924925	-0.075825855	-0.00957418	0.047814175	0.04324704	0.069566845	0.02894681	-0.01702637
60	Quick	-0.08704054	-0.06580426	0.10088241	0.26345911	0.437691615	0.488635255	0.341287865	0.176800435	0.10792095	0.051415795	-0.069844305	-0.12583318	-0.13881249	-0.131887465	-0.088683225	-0.07768962
60	Slow	-0.12625707	-0.139978885	0.057926545	0.29369542	0.519863185	0.715550305	0.53919214	0.32719986	0.240190015	0.135497535	-0.022186015	-0.151833225	-0.0987826	-0.15052131	-0.149829205	-0.09846507
60	Switch	-0.100014265	-0.076591185	0.053286125	0.38285214	0.6179761	0.786348585	0.631861685	0.38376774	0.326596725	0.21705738	0.0972225	-0.113743835	-0.09576631	-0.10817625	-0.14125971	-0.174933635
32	Quick	0.041556935	0.039329235	-0.027095195	-0.07685325	-0.1042575	-0.115050585	-0.075576105	-0.029436385	0.040133695	0.1236695	0.145799035	0.14669016	0.09248433	0.115937325	0.088100985	0.034909025
32	Slow	0.106341805	0.110698585	0.06613361	-0.044602645	-0.13271185	-0.209466825	-0.186929195	-0.068007695	0.01994465	0.1028027	0.135081825	0.18663695	0.14526906	0.108406865	0.094919945	0.088794735
32	Switch	0.039979505	0.05244031	0.052737235	-0.03401423	-0.136664335	-0.221026415	-0.203642665	-0.11516686	-0.015772275	0.048815265	0.089448455	0.1201252	0.11952485	0.141430865	0.06064278	0.04110287
39	Quick	0.04428341	0.044692965	0.00567263	-0.06177617	-0.152388225	-0.160842395	-0.063737465	0.02523469	0.084422835	0.081280315	0.060214315	0.07977508	0.095256185	0.075379695	0.06005294	0.010573745
39	Slow	0.037544415	0.054991635	0.052818385	-0.01764431	-0.126550035	-0.24611583	-0.17109512	-0.025788495	0.05690157	0.0342296	0.03632628	0.055667205	0.04875389	0.04467132	0.048664845	0.014895375
39	Switch	-0.009143155	0.03294066	0.00269278	-0.041745225	-0.14790678	-0.21364969	-0.20466712	-0.08699061	-0.0235895	-0.009542705	-0.00370677	0.0296498	0.01921687	0.050055105	0.036864855	0.01337434
14	Quick	0.020835215	0.03104935	0.040570205	0.051460455	0.057834325	0.05034709	0.06908996	0.156886265	0.220083075	0.207226485	0.150673405	0.135590665	0.1115567	0.096113835	0.050177915	0.020078225
14	Slow	0.01849608	0.027084345	0.07471873	0.081587555	0.096515785	0.093730785	0.104366885	0.189819875	0.24487776	0.22682249	0.177294925	0.143489415	0.092106555	0.075831225	0.07178884	0.00431605
14	Switch	0.012058775	0.021746555	0.047796075	0.033624525	0.08437821	0.202773195	0.231087325	0.29618223	0.281238895	0.19901365	0.152992965	0.119846765	0.06776056	0.07715355	0.041602425	-0.00197113
35	Quick	0.045793335	-0.01527758	0.06096343	0.15815565	0.234614225	0.221948675	-0.04750484	-0.06243051	0.05881833	0.039275105	-0.24590084	-0.446963415	-0.46281664	-0.453207765	-0.229963675	-0.078285165
35	Slow	-0.10143716	-0.24922686	-0.250196975	0.069080305	0.258620935	0.414733325	0.315897035	0.067328195	-0.061973985	-0.041450655	-0.247368445	-0.381589665	-0.41297051	-0.41170672	-0.34767038	-0.165555675
35	Switch	-0.036685665	-0.110863255	-0.029602025	0.242797045	0.411775605	0.49498591	0.455894935	0.20466128	0.213798775	0.313898755	0.02545496	-0.328096285	-0.54622437	-0.40324153	-0.3331604	-0.176463965
31	Quick	-0.045534365	0.02760297	0.185884965	0.356688605	0.4431542	0.377621965	0.26357664	0.10753737	-0.02189554	-0.100212225	-0.100446705	-0.066235565	-0.03203102	-0.021865475	-0.01043828	-0.02127008
31	Slow	-0.015312875	0.0534769	0.217592315	0.37653321	0.494638565	0.554523825	0.43581487	0.20934785	0.031231055	-0.099600665	-0.136526225	-0.10199443	-0.04710011	-0.028074575	-0.00065561	-0.005411395
31	Switch	-0.01577873	0.055260555	0.187105655	0.35038455	0.489600885	0.548290585	0.49227303	0.298030675	0.104994315	-0.0580403	-0.074245725	-0.10508098	-0.049924325	0.003471945	0.028141	-0.011258145
48	Quick	0.007361105	0.076131195	0.20370445	0.36539732	0.458674965	0.469172775	0.403437105	0.253350785	0.12019768	0.04512268	0.025188235	0.05420739	0.04450596	0.05792598	0.058286685	-0.008609035
48	Slow	0.014470935	0.076786735	0.211654335	0.38174869	0.506922725	0.59998554	0.517950165	0.33129941	0.151286255	0.055595195	0.0039806	0.02425587	0.057330195	0.050147525	0.05060379	0.05165668
48	Switch	-0.00134477	0.110726715	0.20852164	0.36454807	0.48595244	0.59516543	0.610442725	0.430225415	0.216620395	0.078629885	0.043423735	0.032793885	0.05889403	0.04981359	0.07895447	0.028568465
21	Quick	-0.04045616	-0.06528184	0.26027578	0.7720879	1.0955168	1.231266855	0.92582148	0.477030415	0.27451874	0.18079021	-0.097084435	-0.35094945	-0.445174295	-0.352341145	-0.264800445	-0.199017355
21	Slow	-0.1008186	-0.078213415	0.25677687	0.79081324	1.24798727	1.548567295	1.23139638	0.690796915	0.36659986	0.26067686	-0.020377345	-0.27495522	-0.307833865	-0.276294575	-0.23196067	-0.142460265
21	Switch	-0.0590071	-0.05600984	0.293183955	0.869568315	1.27184075	1.5873391	1.34763998	0.843858305	0.539931685	0.35785794	0.02728636	-0.325820015	-0.334648315	-0.35020234	-0.282403655	-0.18719528
67	Quick	-0.02902518	-0.058075815	-0.0578625	-0.09442214	-0.123939705	-0.103420465	-0.010659185	0.02586301	0.036245345	0.02533575	0.03445884	0.068841465	0.02781626	0.047927255	0.03573447	-0.025850845
67	Slow	0.01846245	-0.02050409	-0.03466589	-0.06827991	-0.08579501	-0.14595233	-0.102399395	-0.0004504	0.015006395	0.017836145	-0.00440891	0.021236535	0.03144964	0.04115439	0.00403674	0.013439395
67	Switch	0.011722015	-0.031143575	-0.018646735	-0.085151885	-0.100533075	-0.170614535	-0.17256368	-0.07629585	-0.051103375	-0.03669029	-0.01819103	0.03362906	0.020664885	0.04668398	0.013667745	0.01452185
69	Quick	0.0248694	0.039460775	0.02120351	0.02734546	0.035651575	0.056336275	0.11552736	0.109052905	0.100253055	0.12798779	0.148264735	0.1954464	0.199821255	0.17369153	0.11516016	0.074041875
69	Slow	0.020487595	0.06498594	0.064493435	0.0506676	0.01859345	-0.05255382	-0.011389375	0.039298365	0.05849582	0.104183515	0.16515419	0.17887157	0.193524805	0.13189869	0.089437895	0.05661435
69	Switch	0.01302493	0.02659921	0.058871395	-0.02493486	-0.04618267	-0.056429005	-0.061430985	0.00907323	-0.001980935	0.04048108	0.12031567	0.151875765	0.18352402	0.142900005	0.10660019	0.07128229
33	Quick	-0.00663485	0.140031765	0.352612765	0.626721145	0.702755775	0.711931975	0.43927647	0.139771655	-0.03523282	-0.072507625	-0.10002201	-0.10150369	-0.04794684	-0.035416575	-0.00011196	-0.000657065
33	Slow	-0.018583055	0.110888745	0.331551655	0.583614975	0.764523205	0.829619225	0.57171005	0.174697395	-0.04586477	-0.039408285	-0.101211025	-0.108005775	-0.037029865	-0.01134615	0.01709659	0.03144626
33	Switch	0.01019294	0.1129781	0.287726595	0.600910455	0.766545415	0.84746361	0.608681615	0.207536875	-0.036656415	-0.095100705	-0.125091035	-0.120515455	-0.062422745	0.001742295	-0.01569952	0.01454152
51	Quick	0.05140581	0.073083085	0.04862413	0.032923195	0.053735215	0.13963565	0.21931983	0.339032085	0.423890875	0.36537564	0.246918975	0.18587666	0.141387785	0.0713413	0.0352281	-0.002618315
51	Slow	0.0824253	0.10761095	0.09830549	0.136403725	0.07184051	0.06002447	0.177146785	0.32374544	0.43899223	0.352241665	0.2876936	0.195252425	0.091059865	0.02287723	0.000996805	0.010617755
51	Switch	0.09148395	0.087343615	0.116826685	0.09535555	0.03646833	-0.00575284	0.114411975	0.27423689	0.405925005	0.36354007	0.253631885	0.193299215	0.115774465	0.043873435	0.00529309	0.012347065
9	Quick	0.026262455	0.048906595	0.02368753	0.062604415	0.1456366	0.14701759	0.156335165	0.17670354	0.163490995	0.08965842	0.080966325	0.118884965	0.119657555	0.12954536	0.1040745	0.06325335
9	Slow	0.031671305	0.048763085	0.082944615	0.06747272	0.18045434	0.27854749	0.243765385	0.235478665	0.212080715	0.089999545	0.07089916	0.088158765	0.100304575	0.122850725	0.09748032	0.07525285
9	Switch	0.052472485	0.03512	0.05312078	0.054791605	0.15938799	0.304849685	0.40067467	0.40090397	0.287547975	0.143893955	0.081453775	0.10711799	0.116920365	0.134400245	0.098993315	0.01020761
73	Quick	0.057702045	0.074712835	0.09278854	0.14514269	0.157367615	0.12415514	0.135949805	0.14018222	0.160569355	0.06590805	0.01098024	0.018104725	-0.00107691	-0.01319035	-0.003498665	0.010414515
73	Slow	0.025053955	0.01708705	0.04986459	0.11420361	0.156951905	0.201695405	0.17906051	0.14831914	0.17066149	0.143610985	0.023477135	0.02684754	-0.01062761	-0.016844025	0.017387345	-0.039915475
73	Switch	-0.0047316	0.025287055	0.03466472	0.088593415	0.16310102	0.2389351	0.27704385	0.23914894	0.23454981	0.158251935	0.092689455	0.055876755	0.003174715	-0.01303389	0.00670938	-0.013196485
56	Quick	0.045159115	0.05460981	0.040948435	0.0279471	0.057539085	0.114193645	0.187277825	0.25529273	0.319646045	0.24593968	0.204882815	0.230332995	0.179803615	0.160354375	0.085218085	0.053358175
56	Slow	0.07160661	0.079068935	0.09640033	0.0814063	0.042601245	0.00488504	0.09786112	0.231213375	0.28482269	0.22401887	0.20898926	0.17812118	0.14749802	0.116481635	0.09449837	0.03313556
56	Switch	0.045232115	0.049273165	0.065836025	0.04466076	-0.02085401	-0.00175699	0.071911215	0.208928705	0.259139735	0.216720165	0.193584395	0.20052673	0.15825782	0.13835607	0.083142065	0.050240295
50	Quick	-0.00476244	0.049890805	0.011691785	-0.01548963	0.035023895	0.030748215	0.14672343	0.2193888	0.265472365	0.222733515	0.176906555	0.204641485	0.19026954	0.148629955	0.109847095	0.088857905
50	Slow	0.026182675	0.04519288	0.05222331	0.026285235	0.003560825	-0.023985075	0.040392385	0.15356889	0.248413845	0.170688645	0.150933335	0.165506995	0.14728046	0.11011058	0.11111945	0.07719011
50	Switch	0.025114365	0.05730638	0.016279365	0.017837125	-0.02662398	-0.073653865	-0.013615195	0.14210988	0.177798045	0.15246047	0.09725644	0.120290015	0.117488615	0.11990721	0.085234315	0.05343007
16	Quick	-0.01768863	0.016961145	0.09840962	0.20445799	0.26468074	0.287830845	0.27650571	0.21239028	0.12250578	0.041990375	0.00836325	0.01672592	0.010198415	0.02140784	0.02116709	-0.01169351
16	Slow	0.021787655	0.052170165	0.116172355	0.193169165	0.337781845	0.430521775	0.416265575	0.31269382	0.18261943	0.08761802	0.016090475	0.04128844	0.0362839	0.022631045	0.02619582	0.031055985
16	Switch	0.007711305	0.045930925	0.114006765	0.209379085	0.326348125	0.45354305	0.5119164	0.438836485	0.29658669	0.166896745	0.09442858	0.05445663	0.04247142	0.037574355	0.053946685	-0.00390616
90	Quick	-0.13371249	-0.176270345	-0.056235515	0.21830783	0.1714243	0.22103535	0.237804475	0.38750007	0.205952085	0.11237571	-0.160462225	-0.326389535	-0.389207615	-0.3099077	-0.23147393	-0.19864675
90	Slow	-0.11373444	-0.104214305	0.081474465	0.309189215	0.42056647	0.53617528	0.500112295	0.30249871	0.14455313	0.01827131	-0.27918273	-0.513513935	-0.363607085	-0.344423385	-0.364192015	-0.26568658
90	Switch	-0.02237439	0.07172798	0.12650976	0.372764945	0.575959745	0.83296335	0.685878485	0.587123695	0.45284286	0.323555665	-0.0314683	-0.397772805	-0.355009275	-0.22718577	-0.17633907	-0.08801703
38	Quick	0.026619315	0.049937605	0.0347263	0.030456235	0.063302185	0.10534044	0.199733115	0.30399668	0.346924465	0.273437905	0.236678995	0.246056165	0.217987685	0.169734735	0.1259389	0.07539762
38	Slow	0.047910795	0.073933065	0.10336529	0.109023295	0.036374605	0.026254065	0.145277975	0.243772415	0.32899168	0.23039825	0.241977455	0.21455769	0.150303765	0.11471215	0.09362426	0.05808325
38	Switch	0.03790793	0.03772566	0.05629029	0.03377187	0.002859255	-0.03264656	0.057768265	0.194410125	0.234407365	0.193181055	0.184726395	0.20841255	0.146258855	0.114014075	0.10910758	0.036626545
80	Quick	-0.003242065	-0.04440986	-0.199822205	-0.317185375	-0.24776759	-0.238987775	-0.17187311	-0.30717872	-0.093107915	-0.02411326	-0.030047015	-0.068049445	-0.00458361	-0.025252345	0.07021314	0.11444038
80	Slow	-0.010877565	-0.08723557	-0.18696477	-0.119116725	-0.23425459	-0.250782915	-0.43657586	-0.35660413	-0.005158935	-0.17211183	-0.206063775	-0.141955665	-0.058567375	-0.20099174	-0.12116539	-0.18084325
80	Switch	0.033728535	0.00467674	-0.09057314	-0.13171245	-0.39108128	-0.277036305	-0.273635965	-0.381009615	-0.19893529	-0.211054605	-0.276618765	-0.180642715	-0.21488204	-0.111277625	-0.13969736	-0.00257139
30	Quick	-0.00010063	-0.03176006	-0.034750665	-0.132598005	-0.153709605	-0.10823786	-0.06224843	-0.0212823	0.091679875	0.115873385	0.11787131	0.10172582	0.130892455	0.144618885	0.073034435	0.063293915
30	Slow	-0.02460967	-0.018769235	-0.050243735	-0.07722955	-0.167377475	-0.184800885	-0.18314633	-0.07104487	0.075940735	0.05589671	0.07222346	0.051596675	0.077519145	0.04100526	0.027232765	-0.017256105
30	Switch	-0.01435718	-0.045823965	-0.016659205	-0.120058455	-0.19335594	-0.278791245	-0.268115235	-0.155143915	-0.041291115	0.007186215	0.02254657	0.02072399	0.02960049	0.045745635	-0.028655855	-0.009490315
71	Quick	-0.013207215	0.02862678	0.020547415	0.09753253	0.099883685	0.13598851	0.09325411	0.06779345	0.09963814	0.116839765	0.087406925	0.06837856	0.03928853	0.014637575	-0.013580695	-0.023565375
71	Slow	0.06076617	0.096310795	0.10222258	0.088537565	0.14784084	0.243241125	0.308148905	0.234593925	0.220804885	0.20542932	0.1122764	0.154617465	0.06666425	0.06307847	0.0688524	0.042939395
71	Switch	0.071835085	0.05455722	0.057232155	0.091445995	0.1471894	0.31052487	0.400384215	0.403811675	0.342259765	0.308864715	0.26290973	0.192331605	0.143429195	0.092742985	0.091661755	0.019708265
27	Quick	0.006452095	0.030248495	-0.021221475	-0.030387955	-0.002471255	0.043812205	0.098099645	0.215239115	0.26896645	0.160390435	0.13116525	0.14197028	0.14291025	0.132524075	0.109696025	0.048640475
27	Slow	0.015273765	0.03049244	0.05456295	0.03353886	-0.052867775	-0.073818115	-0.011869435	0.12089144	0.202668145	0.114526635	0.119213545	0.16516383	0.13400359	0.10636251	0.07452129	0.04171746
27	Switch	0.03542457	-0.003030945	-0.0075857	0.0074919	-0.04489024	-0.054833865	-0.03974529	0.094145825	0.151737425	0.094399135	0.06151355	0.13399119	0.11916619	0.081554055	0.070906265	0.04551403
29	Quick	0.023294265	0.08678826	0.229249545	0.299562525	0.3845149	0.34568441	0.348934145	0.31598778	0.196539965	0.127708775	0.1132066	0.166059875	0.12809788	0.126893335	0.11382371	0.04167189
29	Slow	0.017297475	0.08636442	0.185742995	0.313102035	0.448347095	0.489142835	0.46592249	0.378108055	0.22453346	0.11375125	0.08987382	0.1548441	0.135435345	0.094183765	0.111962015	0.07033586
29	Switch	0.017027015	0.10137634	0.189976985	0.29549548	0.43002051	0.53057289	0.532765205	0.44427383	0.279669005	0.159427935	0.134783915	0.145993955	0.162512495	0.109652805	0.139512725	0.051318115
46	Quick	-0.066351295	-0.0753577	0.025016175	0.086343985	0.07908787	0.017333725	-0.01772332	0.02669384	0.06861935	0.08690188	-0.074245545	-0.191056265	-0.17384656	-0.164957225	-0.135921965	-0.08067888
46	Slow	-0.06745384	-0.089813455	-0.01008655	0.13187938	0.152803095	0.203811435	0.19760638	0.099174125	0.076610755	0.192003695	-0.017331765	-0.13605565	-0.143701165	-0.128210055	-0.075361455	-0.1075845
46	Switch	0.005154275	-0.06639	-0.021028995	0.076877915	0.15882642	0.254528065	0.330952005	0.31035229	0.256910295	0.3147541	0.120738755	-0.116021025	-0.16110354	-0.175194435	-0.11833541	-0.14197752
55	Quick	-0.002369985	0.02377189	0.0388093	0.092955405	0.175921745	0.174189215	0.193603815	0.142111575	0.135700485	0.1458761	0.197788215	0.147212415	0.115693445	0.049061895	0.041077935	0.033500415
55	Slow	0.00270356	0.00626432	-0.01147485	-0.00597661	0.068662305	0.206810555	0.279889035	0.222063565	0.186355285	0.183889765	0.180558905	0.1372284	0.119227305	0.068578405	0.009902855	0.03736354
55	Switch	-0.01194954	0.019532235	0.0161543	0.016498595	0.141113505	0.28572205	0.45677176	0.4286598	0.316359935	0.31455286	0.289693945	0.280351615	0.17561111	0.193088815	0.088755495	0.0594257
20	Quick	-0.025435235	-0.061112305	-0.1427456	-0.19819604	-0.272957595	-0.259464735	-0.20997938	-0.091278435	-0.03177613	0.0523658	0.14447365	0.136939655	0.12846497	0.10834607	0.07811505	0.03174366
20	Slow	0.00589128	-0.02700974	-0.036483755	-0.162632585	-0.281173425	-0.398282725	-0.334760545	-0.218553215	-0.14071782	-0.02125781	0.086015345	0.13794065	0.078704145	0.116329015	0.096956355	0.07111074
20	Switch	0.03192639	-0.03164229	-0.069313925	-0.159907595	-0.28047909	-0.3662847	-0.378048625	-0.28384325	-0.19257318	-0.114490355	-0.014281575	0.04879728	0.092184495	0.09948067	0.066446155	0.022281375
70	Quick	-0.04690345	0.019814865	0.08972749	0.21268589	0.282389425	0.264420935	0.273971435	0.19253837	0.095467665	0.054494825	0.09828649	0.143571835	0.11609745	0.091667295	0.080180055	0.04898279
70	Slow	-0.00787292	-0.018806375	0.088233845	0.18302092	0.324883	0.38799253	0.381227795	0.220167235	0.124584765	0.111316535	0.08655428	0.140037595	0.164669415	0.10125009	0.096747995	0.084624485
70	Switch	0.029034405	0.038832725	0.070739265	0.21924033	0.388853355	0.471937835	0.524858685	0.41389194	0.258778235	0.156632415	0.18077118	0.21130825	0.195005145	0.143599175	0.11335696	0.058482815
8	Quick	0.017255885	0.041498475	0.120372425	0.22015135	0.31146118	0.338216515	0.324784905	0.26646827	0.159015565	0.147788905	0.17533932	0.200562175	0.174326235	0.141628675	0.10359725	0.059145265
8	Slow	0.024819965	0.0533973	0.10923755	0.21422438	0.390622465	0.49312237	0.50068952	0.354666445	0.21071074	0.124778715	0.09575904	0.17501407	0.147665125	0.11823114	0.095884315	0.05474717
8	Switch	0.017370705	0.04638558	0.10884171	0.21358248	0.36499116	0.535766985	0.5812034	0.463428125	0.277302905	0.172691435	0.14733083	0.17740312	0.165689365	0.122712485	0.085286325	0.08524326
62	Quick	0.01158935	0.007296665	0.015797355	0.13119103	0.19677513	0.25519824	0.20864873	0.167824565	0.1022672	0.040209885	0.032714675	0.04384962	0.002371925	-0.01618848	-0.019537035	-0.03780822
62	Slow	0.02885465	0.003258805	0.04636303	0.11193067	0.265377435	0.370509235	0.3729049	0.25901194	0.185139865	0.092996965	0.044307845	0.071346435	0.038496725	0.01563335	0.02623333	-0.00296512
62	Switch	0.0494151	0.03162986	0.039557575	0.138754795	0.259848935	0.41837658	0.439854415	0.400297195	0.27550459	0.21319316	0.152522465	0.12009385	0.06580846	0.044179265	0.05442206	-0.019030385
17	Quick	0.00064549	0.01408503	0.038967445	0.117997145	0.166546445	0.143577655	0.103237935	0.046001395	-0.007196655	-0.00397675	0.05155785	0.093160685	0.06979115	0.05769163	0.054399665	0.00634955
17	Slow	0.008936765	0.047729955	0.01570004	0.117222105	0.242000565	0.32046151	0.28728746	0.1706882	0.066989485	0.029455055	0.028895565	0.0888356	0.071917965	0.0288647	0.043725185	0.02919482
17	Switch	-0.00044699	-0.00396754	0.05846952	0.135758535	0.225140135	0.348268505	0.350606605	0.28283985	0.1595618	0.070333545	0.036448495	0.05447202	0.065418025	0.058562865	0.04735206	0.012433595
19	Quick	0.01900731	0.028448145	0.009925195	-0.009303335	0.00769865	0.07104006	0.12601197	0.21816007	0.310183215	0.22938236	0.19144528	0.18636479	0.184392225	0.14885915	0.10650754	0.08496511
19	Slow	0.049358155	0.064985605	0.04946085	0.030025895	-0.00665467	-0.046503875	0.031501805	0.177301105	0.266121865	0.20376841	0.17594127	0.195871555	0.151939805	0.10455777	0.07340657	0.05514838
19	Switch	0.024540055	0.01691082	0.012294035	0.00418076	-0.01987919	-0.0884637	-0.064404955	0.09039997	0.176947055	0.163012645	0.12345803	0.139313215	0.10163282	0.08230722	0.05413509	0.03219633
65	Quick	0.008390095	-0.0508622	-0.167397065	-0.220930915	-0.288462355	-0.241585635	-0.17649418	-0.14917478	-0.1305865	-0.063677375	0.023485125	0.047784485	0.0484016	0.084430735	0.007843935	-0.012065715
65	Slow	0.018114905	-0.033725845	-0.06230844	-0.2213264	-0.32271354	-0.384951975	-0.342220995	-0.24094342	-0.18625536	-0.065515295	0.010879835	0.062550835	0.064290135	0.10461759	0.06349673	0.05972673
65	Switch	0.01145014	-0.04303824	-0.10902958	-0.20527374	-0.302864995	-0.35142583	-0.326372085	-0.260769205	-0.155523515	-0.054022755	0.0460317	0.085592305	0.104076855	0.111751715	0.06293726	0.02462266
